W_1,L_1,Pts_1,Opp_1,MOV_1,SOS_1,SRS_1,NRtg_1,538rating_1,W_2,L_2,Pts_2,Opp_2,MOV_2,SOS_2,SRS_2,NRtg_2,538rating_2,Score_dif
31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,15,20,64.8,69.9,-5.09,-6.11,-11.2,-14.98,66.85,39
31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,28,8,77.2,70.1,7.17,4.93,12.1,18.38,81.61,5
31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,14
26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,19,14,75.9,67.4,8.52,8.68,17.2,25.26,85.59,20
26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,25,9,80.4,68.9,11.56,7.23,18.79,27.51,89.04,10
22,11,77.6,69.3,8.3,8.71,17.01,25.21,85.91,21,12,68.7,67.6,1.12,6.57,7.69,12.51,78.48,2
23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,22,11,79.6,74.3,5.36,-1.78,3.59,6.47,78.22,13
23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,30,5,71.1,60.8,10.23,-1.76,7.12,12.85,78.9,17
28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,25,9,74.2,67.8,6.38,8.28,14.66,21.89,84.46,16
28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,27,9,77.2,69.5,7.67,8.79,15.5,22.55,86.64,23
27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,26,8,76.2,68.1,8.09,-1.22,5.44,9.37,78.64,5
27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,28,6,77.1,66.7,10.38,-1.04,9.03,14.06,78.02,13
22,11,79.9,71.0,8.91,7.55,16.46,23.11,84.17,19,13,72.0,69.9,2.16,10.25,12.41,18.81,81.27,10
25,11,73.1,63.5,9.61,6.28,15.89,24.08,85.32,22,12,75.8,70.8,4.97,7.64,12.04,17.89,81.46,7
27,9,77.2,69.5,7.67,8.79,15.5,22.55,86.64,25,10,75.1,70.7,4.43,2.24,5.27,8.72,76.61,11
23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,25,8,72.5,65.9,6.58,4.76,11.34,17.45,82.37,19
23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,25,10,72.5,68.9,3.69,-0.7,2.66,5.14,75.02,25
23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,3
23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,6
24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,23,13,73.8,67.4,6.39,7.92,13.75,21.67,79.57,7
24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,28,6,80.2,63.3,16.91,-5.47,9.23,15.1,80.98,1
24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,5
25,11,77.3,67.8,9.47,4.35,13.83,21.08,83.05,19,13,71.9,70.1,1.78,9.26,10.39,15.7,77.63,8
23,13,73.8,67.4,6.39,7.92,13.75,21.67,79.57,20,12,73.6,69.6,4.03,5.76,9.79,15.43,79.93,5
22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,21,12,75.0,67.3,7.76,8.75,15.47,23.28,82.29,4
22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,28,6,80.5,70.4,10.15,8.43,18.58,27.18,87.73,3
28,8,77.2,70.1,7.17,4.93,12.1,18.38,81.61,22,11,73.3,63.3,9.94,5.25,15.19,22.55,83.7,2
24,11,73.6,70.1,3.49,8.46,11.94,18.23,82.48,21,13,80.5,74.6,5.88,7.64,13.52,19.71,81.4,1
28,6,80.2,63.3,16.91,-5.47,9.23,15.1,80.98,26,9,78.5,66.7,11.83,9.78,21.61,30.81,89.3,14
23,7,74.9,63.8,11.13,-1.03,9.08,14.95,80.2,22,12,77.1,69.6,7.5,9.76,16.13,24.32,85.47,4
28,6,77.1,66.7,10.38,-1.04,9.03,14.06,78.02,23,11,74.9,67.3,7.53,7.87,15.39,23.14,85.62,11
23,13,68.8,64.0,4.78,4.44,8.78,14.32,80.24,20,13,71.4,68.3,3.09,11.71,14.8,22.12,84.66,3
30,5,71.1,60.8,10.23,-1.76,7.12,12.85,78.9,26,9,77.9,65.2,12.71,7.46,20.17,30.35,88.68,2
25,10,72.5,68.9,3.69,-0.7,2.66,5.14,75.02,29,6,79.8,64.1,15.66,6.94,22.59,34.24,91.84,9
21,14,77.2,70.7,6.57,-3.82,-0.79,0.53,71.41,18,15,77.5,78.8,-1.27,-8.31,-10.9,-13.46,66.72,31
15,20,64.8,69.9,-5.09,-6.11,-11.2,-14.98,66.85,22,13,72.4,68.7,3.66,-9.37,-7.68,-9.57,67.96,4
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,18,17,76.7,77.1,-0.4,-0.66,-2.3,-1.82,72.79,20
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,24,12,71.1,65.5,5.58,8.43,14.02,21.17,82.6,6
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,3
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,24
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,4
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,23,12,74.1,72.7,1.4,-7.81,-6.41,-7.19,70.99,39
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,26,10,79.3,73.9,5.44,8.6,14.04,20.43,83.19,7
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,12
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,2
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,1
33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,6
28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,26,9,76.3,67.9,8.37,-2.48,5.89,9.21,77.93,6
28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,26,10,77.3,69.3,8.03,9.78,17.81,26.68,86.68,12
32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,24,11,76.0,71.6,4.34,-2.84,-0.17,1.33,72.83,9
32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,31,5,81.0,62.4,18.61,2.96,21.24,30.85,88.86,3
32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,11
32,4,77.2,62.7,14.53,9.28,23.8,36.05,95.18,20,16,67.9,68.7,-0.78,-3.51,-4.29,-4.2,69.78,20
31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,23,13,70.1,69.6,0.53,-4.68,-5.21,-5.82,69.94,38
31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,20,15,71.9,68.7,3.17,10.5,13.67,20.99,82.79,20
31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,32
25,9,77.3,66.0,11.32,11.15,22.47,32.93,90.8,20,15,69.5,67.9,1.6,-3.24,-2.85,-2.17,71.17,15
27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,27,8,79.5,69.7,9.83,-2.11,7.31,11.19,78.05,15
27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,23,11,66.1,56.4,9.71,10.93,20.63,32.38,90.02,26
27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,1
28,9,80.8,70.2,10.65,10.91,21.56,31.53,92.26,22,15,78.1,72.1,6.0,-3.36,-0.47,0.79,73.28,22
31,5,81.0,62.4,18.61,2.96,21.24,30.85,88.86,24,8,75.9,66.4,9.44,4.27,12.98,19.78,82.84,6
33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,22,13,80.4,76.8,3.54,-2.47,1.08,3.35,75.49,16
33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,25,10,73.6,65.4,8.26,4.62,12.88,19.94,84.02,3
33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,1
33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,14
31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,22,14,77.0,73.0,4.0,-1.63,0.88,2.51,74.27,17
31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,30,6,74.3,61.3,12.94,5.49,18.43,27.97,87.35,12
23,11,66.1,56.4,9.71,10.93,20.63,32.38,90.02,29,6,84.8,75.0,9.8,-0.55,8.06,12.88,80.19,5
24,11,80.8,72.3,8.57,11.94,20.51,29.09,87.92,28,7,79.8,71.3,8.46,2.03,10.49,15.81,80.73,11
27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,29,6,73.5,62.1,11.34,-3.27,6.67,12.34,79.49,10
27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,24,11,80.8,72.3,8.57,11.94,20.51,29.09,87.92,4
27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,28,6,78.8,67.9,10.82,-3.82,4.66,8.48,75.6,18
27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,4
27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,22,11,79.1,74.7,4.39,8.38,12.77,18.91,80.02,10
27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,32,4,77.2,62.7,14.53,9.28,23.8,36.05,95.18,3
26,9,82.1,72.1,10.0,8.87,18.87,27.18,87.22,26,8,79.4,69.3,10.15,-3.42,2.26,5.19,75.81,6
26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,20,13,85.7,78.5,7.24,12.22,19.19,27.4,84.71,1
26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,25,9,77.3,66.0,11.32,11.15,22.47,32.93,90.8,4
30,6,74.3,61.3,12.94,5.49,18.43,27.97,87.35,21,14,72.1,67.8,4.31,10.48,14.8,22.49,83.08,14
32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,22,10,80.6,73.7,6.91,-5.45,-1.83,-1.13,72.33,18
32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,29,5,72.0,57.5,14.56,2.19,16.75,28.15,87.39,9
26,10,77.3,69.3,8.03,9.78,17.81,26.68,86.68,23,7,71.6,61.4,10.2,-1.84,6.57,12.89,80.0,2
25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,26,7,79.2,70.4,8.88,-6.12,1.34,3.36,75.53,12
25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,31,5,74.9,63.9,11.06,-0.48,9.8,16.13,81.28,9
26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,19,13,82.2,75.6,6.66,8.6,15.26,22.86,83.01,20
26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,28,9,80.8,70.2,10.65,10.91,21.56,31.53,92.26,7
26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,20
26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,7
29,5,72.0,57.5,14.56,2.19,16.75,28.15,87.39,26,9,74.7,66.9,7.8,3.77,11.57,17.89,82.93,8
21,14,72.1,67.8,4.31,10.48,14.8,22.49,83.08,19,14,82.8,78.4,4.39,9.8,14.19,20.94,82.96,7
24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,24,9,73.9,68.1,5.82,8.29,12.79,19.65,82.48,11
24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,26,9,82.1,72.1,10.0,8.87,18.87,27.18,87.22,25
24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,2
26,10,79.3,73.9,5.44,8.6,14.04,20.43,83.19,21,12,73.2,70.4,2.85,9.25,12.1,18.22,82.95,6
24,12,71.1,65.5,5.58,8.43,14.02,21.17,82.6,19,16,71.1,68.1,2.97,10.72,13.69,21.11,83.79,2
20,15,71.9,68.7,3.17,10.5,13.67,20.99,82.79,21,12,69.0,64.1,4.91,9.57,14.48,21.7,84.56,20
25,10,73.6,65.4,8.26,4.62,12.88,19.94,84.02,25,10,81.8,72.8,9.0,8.95,17.27,25.08,84.43,12
26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,20,13,70.3,66.9,3.39,7.84,11.24,17.2,81.75,4
26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,30,5,74.3,60.0,14.26,4.45,18.71,30.02,88.43,1
31,5,74.9,63.9,11.06,-0.48,9.8,16.13,81.28,24,10,75.2,69.4,5.74,8.82,14.56,21.42,81.23,9
20,16,67.9,68.7,-0.78,-3.51,-4.29,-4.2,69.78,20,12,72.8,69.2,3.63,-5.34,-4.1,-3.31,69.24,1
23,13,70.1,69.6,0.53,-4.68,-5.21,-5.82,69.94,25,9,74.8,63.5,11.26,-12.12,-3.18,-2.25,71.04,4
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,23,13,67.3,64.9,2.39,-4.09,-2.62,-2.26,70.89,26
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,20,16,72.3,70.6,1.69,10.64,12.34,17.8,82.2,23
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,12
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,12
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,16
36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,17
29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,20,14,79.5,76.5,2.94,-2.19,0.75,2.13,74.79,22
29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,26,8,76.0,68.8,7.21,4.61,11.81,17.66,83.07,25
29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,4
30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,20,12,72.4,70.2,2.28,-1.03,-0.93,-0.27,71.88,26
30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,21,14,78.9,72.6,6.37,10.55,16.92,24.46,84.65,3
30,5,80.2,64.9,15.31,7.1,22.41,32.8,91.67,25,10,81.1,73.1,7.94,-3.46,4.49,6.92,78.25,4
31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,24,9,75.9,68.9,7.03,-3.16,2.24,4.11,75.55,16
31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,22,12,79.4,73.9,5.56,10.11,15.67,22.61,85.05,4
31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,4
31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,4
31,5,74.3,57.5,16.72,3.53,20.25,30.51,91.06,24,11,74.7,67.3,7.37,-2.78,3.22,6.07,75.99,15
26,11,81.6,73.3,8.3,11.78,20.07,28.53,90.62,23,10,82.1,77.7,4.36,-3.8,-2.1,-1.63,72.45,18
26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,26,6,78.6,66.2,12.44,-3.53,6.87,11.69,78.93,17
26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,25,11,83.8,79.1,4.67,0.44,4.21,6.65,75.58,23
27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,28,7,80.5,68.2,12.37,-6.47,2.66,4.31,74.78,10
27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,21,13,75.8,69.2,6.59,10.08,16.66,24.11,86.43,3
27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,13
29,6,84.4,74.7,9.63,9.43,19.06,26.94,88.88,16,20,77.4,79.4,-2.0,-5.53,-7.53,-9.42,67.93,19
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,26,8,77.2,68.5,8.71,-2.24,6.29,9.58,76.79,14
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,27,8,76.7,64.9,11.83,4.16,15.99,23.72,86.21,1
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,27
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,4
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,12
32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,27,8,73.2,62.5,10.66,-3.87,4.54,8.42,78.03,4
32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,25,9,76.2,67.6,8.65,9.02,17.67,26.41,85.59,6
26,9,73.8,65.7,8.09,10.12,18.2,27.13,87.17,25,10,71.4,65.9,5.51,-3.64,0.58,2.17,74.31,26
25,9,76.2,67.6,8.65,9.02,17.67,26.41,85.59,28,7,84.5,74.3,10.26,-0.38,6.84,10.33,78.07,8
26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,21,12,76.3,67.9,8.45,2.57,11.02,18.0,81.9,5
26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,27,9,84.6,76.2,8.47,0.25,7.99,11.89,79.07,20
25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,28,6,75.6,64.2,11.44,-1.1,9.06,13.88,79.79,11
25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,26,8,81.9,73.2,8.68,7.29,15.97,22.61,84.04,31
21,14,78.9,72.6,6.37,10.55,16.92,24.46,84.65,23,12,80.5,75.6,4.91,9.85,14.76,20.65,83.29,17
21,13,75.8,69.2,6.59,10.08,16.66,24.11,86.43,26,8,77.1,70.8,6.26,2.61,8.87,13.7,80.26,15
27,8,76.7,64.9,11.83,4.16,15.99,23.72,86.21,22,11,77.1,67.9,9.24,3.91,12.23,17.83,81.72,2
26,8,81.9,73.2,8.68,7.29,15.97,22.61,84.04,26,8,74.6,68.6,6.03,-3.29,1.83,4.44,76.44,4
23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,20,13,72.7,68.1,4.64,9.19,13.81,20.23,78.49,13
23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,29,6,84.4,74.7,9.63,9.43,19.06,26.94,88.88,5
23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,15
22,12,79.4,73.9,5.56,10.11,15.67,22.61,85.05,21,12,81.3,75.1,6.21,6.7,12.91,18.45,81.74,11
22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,21,14,73.6,72.7,0.89,10.23,11.12,16.35,81.27,4
22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,26,11,81.6,73.3,8.3,11.78,20.07,28.53,90.62,21
29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,19,15,72.1,68.8,3.29,10.67,13.96,20.26,82.9,4
29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,31,5,74.3,57.5,16.72,3.53,20.25,30.51,91.06,2
23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,20,12,82.7,74.8,7.81,6.55,14.37,20.06,81.26,4
23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,21,12,82.1,75.4,6.7,9.68,16.38,23.49,84.84,5
23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,30,5,80.2,64.9,15.31,7.1,22.41,32.8,91.67,2
25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,21,12,83.5,74.1,9.45,8.1,16.35,23.11,83.4,10
25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,25,11,73.1,68.5,4.56,-3.84,-2.02,-1.5,71.36,7
25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,3
20,16,72.3,70.6,1.69,10.64,12.34,17.8,82.2,21,12,79.8,72.2,7.64,6.71,14.35,20.75,83.43,3
26,8,76.0,68.8,7.21,4.61,11.81,17.66,83.07,18,14,84.9,81.7,3.25,10.56,13.81,19.26,82.1,5
32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,22,10,73.8,67.9,5.88,6.96,12.83,19.17,83.94,2
32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,26,9,73.8,65.7,8.09,10.12,18.2,27.13,87.17,1
32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,1
32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,16
26,8,77.1,70.8,6.26,2.61,8.87,13.7,80.26,21,12,81.2,76.0,5.21,6.86,12.07,17.79,83.22,7
27,9,84.6,76.2,8.47,0.25,7.99,11.89,79.07,27,8,80.5,71.7,8.83,6.84,15.67,23.04,87.86,21
25,11,83.8,79.1,4.67,0.44,4.21,6.65,75.58,25,8,82.8,71.6,11.12,5.46,16.58,23.65,87.97,6
25,11,73.1,68.5,4.56,-3.84,-2.02,-1.5,71.36,31,3,67.1,54.0,13.15,9.05,22.2,34.98,93.07,20
23,13,67.3,64.9,2.39,-4.09,-2.62,-2.26,70.89,18,17,77.0,76.4,0.63,-8.19,-8.6,-10.87,67.64,10
16,20,77.4,79.4,-2.0,-5.53,-7.53,-9.42,67.93,19,16,72.0,69.3,2.71,-12.31,-13.18,-16.87,65.3,18
33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,21,14,74.9,71.9,3.0,-7.24,-6.09,-7.7,70.86,38
33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,20,14,71.8,67.7,4.12,9.26,13.38,19.99,80.76,12
33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,29,8,74.9,67.2,7.73,10.26,17.99,25.95,88.44,14
32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,19,16,73.0,72.6,0.43,-2.07,-4.01,-4.84,70.79,23
32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,24,9,72.3,64.5,7.79,5.58,13.37,19.75,81.72,1
